iter	RMSE
1666	68387.49402
1667	68387.84947
1668	68386.7047
1669	68385.62258
1670	68388.48638
1671	68384.75571
1672	68384.99713
1673	68384.3808
1674	68384.37258
1675	68382.54959
1676	68386.03461
1677	68386.81346
1678	68389.54755
1679	68387.00916
1680	68385.43152
1681	68388.59168
1682	68389.13853
1683	68387.90899
1684	68385.34016
1685	68386.03659
1686	68383.97454
1687	68382.47593
1688	68382.19887
1689	68381.44768
1690	68378.54925
1691	68378.37379
1692	68377.92111
1693	68377.18809
1694	68376.58878
1695	68376.90959
1696	68375.70709
1697	68372.36668
1698	68372.66807
1699	68373.45919
1700	68372.73769
1701	68369.41582
1702	68365.56708
1703	68364.49958
1704	68364.46556
1705	68361.51452
1706	68359.41168
1707	68360.48748
1708	68359.23517
1709	68363.58954
1710	68363.46757
1711	68358.73014
1712	68359.79368
1713	68357.55275
1714	68353.64061
1715	68354.15709
1716	68351.36027
1717	68349.92293
1718	68351.62187
1719	68351.51812
1720	68352.92314
1721	68351.83796
1722	68353.50326
1723	68352.6342
1724	68348.49237
1725	68347.0991
1726	68348.27949
1727	68347.35038
1728	68348.646
1729	68347.16373
1730	68346.40827
1731	68348.56386
1732	68342.58461
1733	68342.19029
1734	68341.50867
1735	68336.90303
1736	68337.49382
1737	68333.18132
1738	68331.85929
1739	68332.07025
1740	68331.86447
1741	68330.90694
1742	68330.4074
1743	68329.27583
1744	68329.04614
1745	68328.16708
1746	68326.01184
1747	68327.25573
1748	68325.5042
1749	68324.06072
1750	68320.48417
1751	68318.44085
1752	68315.97544
1753	68309.30932
1754	68307.67857
1755	68306.65248
1756	68305.54445
1757	68306.33098
1758	68306.16958
1759	68303.19079
1760	68302.3406
1761	68301.73266
1762	68302.80133
1763	68303.41876
1764	68302.864
1765	68300.91332
1766	68301.08032
1767	68302.10253
1768	68300.98743
1769	68301.20146
1770	68300.88229
1771	68299.03264
1772	68299.66615
1773	68302.28286
1774	68303.73722
1775	68301.31186
1776	68302.63574
1777	68300.57844
1778	68300.65792
1779	68300.20959
1780	68297.143
1781	68294.86946
1782	68294.64062
1783	68294.33636
1784	68293.69656
1785	68291.74029
1786	68291.85269
1787	68292.0792
1788	68290.82638
1789	68289.62447
1790	68286.10377
1791	68286.0927
1792	68285.04758
1793	68281.95613
1794	68279.53433
1795	68277.09152
1796	68277.39234
1797	68273.57978
1798	68274.39744
1799	68273.76504
1800	68272.5618
1801	68266.62307
1802	68266.04895
1803	68263.06426
1804	68265.40801
1805	68264.02288
1806	68259.87232
1807	68258.25314
1808	68260.22355
1809	68259.96067
1810	68259.34197
1811	68261.04686
1812	68258.23979
1813	68257.94864
1814	68258.82664
1815	68261.25812
1816	68262.03904
1817	68264.23792
1818	68265.95645
1819	68265.31929
1820	68262.61559
1821	68262.98895
1822	68261.80012
1823	68262.74972
1824	68263.08465
1825	68264.59674
1826	68261.52574
1827	68263.58627
1828	68262.42852
1829	68260.79603
1830	68262.885
1831	68259.99415
1832	68260.60618
1833	68257.81613
1834	68256.39035
1835	68254.75271
1836	68252.56659
1837	68250.56434
1838	68248.47223
1839	68245.77307
1840	68244.67264
1841	68241.05536
1842	68242.71721
1843	68243.14207
1844	68243.13074
1845	68238.07661
1846	68238.54701
1847	68238.43798
1848	68236.31717
1849	68237.76454
1850	68237.76317
1851	68238.29488
1852	68236.82383
1853	68237.43436
1854	68235.14548
1855	68237.28905
1856	68236.19219
1857	68239.24948
1858	68240.46487
1859	68238.13452
1860	68238.19634
1861	68236.22307
1862	68232.87584
1863	68231.45249
1864	68228.92081
1865	68229.07398
1866	68229.91642
1867	68229.58336
1868	68228.48191
1869	68224.89206
1870	68221.477
1871	68221.4927
1872	68219.29985
1873	68221.33031
1874	68218.03624
1875	68218.4512
1876	68216.61243
1877	68215.44234
1878	68211.10675
1879	68211.77169
1880	68211.56615
1881	68210.94301
1882	68210.76632
1883	68210.7384
1884	68209.26854
1885	68208.41759
1886	68208.50515
1887	68208.56957
1888	68205.65704
1889	68206.22544
1890	68204.90654
1891	68200.43116
1892	68200.6457
1893	68198.88653
1894	68197.92212
1895	68199.34079
1896	68196.12095
1897	68195.85597
1898	68193.84428
1899	68189.81709
1900	68187.4985
1901	68182.09856
1902	68179.70267
1903	68182.06955
1904	68181.0654
1905	68181.1205
1906	68181.36757
1907	68179.00258
1908	68178.45928
1909	68177.69854
1910	68174.31055
1911	68174.41117
1912	68170.90767
1913	68171.99465
1914	68171.71629
1915	68170.04941
1916	68169.46738
1917	68170.81755
1918	68169.36079
1919	68167.45598
1920	68167.7051
1921	68164.38354
1922	68163.54797
1923	68164.58212
1924	68165.56836
1925	68163.92149
1926	68162.52736
1927	68162.94496
1928	68161.1039
1929	68161.16359
1930	68158.85267
1931	68157.12024
1932	68157.74554
1933	68157.37655
1934	68156.63745
1935	68157.81999
1936	68158.59482
1937	68158.14682
1938	68158.61261
1939	68155.39347
1940	68155.27175
1941	68156.31706
1942	68154.32516
1943	68154.8677
1944	68159.9749
1945	68160.48527
1946	68158.6026
1947	68155.62067
1948	68155.76527
1949	68156.29066
1950	68155.39289
1951	68153.85768
1952	68156.37946
1953	68154.39046
1954	68153.05423
1955	68153.08222
1956	68152.82276
1957	68153.94652
1958	68152.96496
1959	68152.38079
1960	68150.51689
1961	68151.26684
1962	68149.65261
1963	68148.22015
1964	68148.60086
1965	68149.94615
1966	68149.47121
1967	68149.15721
1968	68148.79276
1969	68148.49541
1970	68144.91239
1971	68144.79396
1972	68144.98755
1973	68146.2443
1974	68146.41045
1975	68146.62923
1976	68145.83103
1977	68143.60132
1978	68143.99342
1979	68144.5875
1980	68145.97196
1981	68147.36787
1982	68147.67738
1983	68147.31929
1984	68145.57761
1985	68144.1398
1986	68139.12585
1987	68139.35724
1988	68139.72493
1989	68138.21415
1990	68139.37351
1991	68135.98795
1992	68132.11394
1993	68131.93694
1994	68130.38697
1995	68131.23908
1996	68125.6374
1997	68128.1828
1998	68127.24202
1999	68127.99575
